,Unnamed: 0,Address,Sell_price,Date_of_sale,Type,sqm_price,Rooms,m2,Building_year
0,0," Strandlodsvej 106, 2300 København S",1262196,1995-05-18, Villa ,8091,5,156,1924
1,1," Nørrebrogade 63, 2. tv, 2200 København N",705000,1995-05-19, Ejerlejlighed ,4796,5,147,1891
2,2," Caprivej 2, st. tv, 2300 København S",239000,1995-05-21, Ejerlejlighed ,4268,2,56,1937
3,3," Bregnegangen 43, 2300 København S",260000,1995-05-22, Villa ,3467,3,75,1940
4,4," Nygårdsvej 41A, 1. tv, 2100 København Ø",407880,1995-05-22, Ejerlejlighed ,5367,2,76,1969
5,5," Egebæksvej 15, 2100 København Ø",1025000,1995-05-22, Villa ,6288,6,163,1922
6,6," Toldbodgade 38B, 4. tv, 1253 København K",4000000,1995-05-23, Ejerlejlighed ,20101,5,199,1778
7,7," Strandlodsvej 100, 2300 København S",995000,1995-05-24, Villa ,8652,4,115,1928
8,8," Rantzausgade 52, 5. th, 2200 København N",210000,1995-05-25, Ejerlejlighed ,4565,2,46,1889
9,9," Clematisvej 24, 2300 København S",586500,1995-05-25, Villa ,5284,4,111,1922
10,10," Dag Hammarskjölds Allé 1A, 2, 2100 København Ø",1600000,1995-05-26, Ejerlejlighed ,6299,7,254,1882
11,11," Aksel Møllers Have 26, 6. tv, 2000 Frederiksberg",406800,1995-05-26, Ejerlejlighed ,6669,2,61,1946
12,12," Krusågade 35, 4. tv, 1719 København V",362920,1995-05-26, Ejerlejlighed ,4078,3,89,1908
13,13," Hf. Engvang 102, 2300 København S",105000,1995-05-27, Villa ,1419,4,74,1965
14,14," C.F. Richs Vej 118, 3. th, 2000 Frederiksberg",358695,1995-05-28, Ejerlejlighed ,5518,3,65,1937
15,15," Tagensvej 96, 3. tv, 2200 København N",367939,1995-05-28, Ejerlejlighed ,4599,4,80,1909
16,16," Sundholmsvej 25, 3. th, 2300 København S",348000,1995-05-29, Ejerlejlighed ,5898,2,59,1914
17,17," Fladstjernevej 2B, 2400 København NV",988000,1995-05-30, Rækkehus ,10400,3,95,1996
18,18," Holsteinsgade 57, st. tv, 2100 København Ø",717000,1995-05-30, Ejerlejlighed ,4979,5,144,1904
19,19," Strandvejen 71B, st. tv, 2100 København Ø",803800,1995-05-31, Ejerlejlighed ,8373,2,96,1943
20,20," Hattensens Alle 13, 2000 Frederiksberg",1600000,1995-05-31, Villa ,5970,6,268,1923
21,21," Vagtelvej 51, 3. tv, 2000 Frederiksberg",746000,1995-06-01, Ejerlejlighed ,6972,4,107,1969
