,Station,Grade,Opened,Time,Zone,Longitude,Latitude
0,Amager Strand,Elevated,2007,10,3,-12.631666666666668,-55.65611111111111
1,Amagerbro,Underground,2002,5,1,-12.602944444444445,-55.66336111111111
2,Bella Center,Elevated,2002,11,3,-12.582944444444443,-55.63805555555555
3,DR Byen,Elevated,2002,7,"1, 3",-12.589055555555555,-55.655833333333334
4,Fasanvej,Underground,2003,5,2,-12.523333333333333,-55.681666666666665
5,Femøren,Elevated,2007,12,3,-12.638333333333334,-55.64527777777778
6,Flintholm,Elevated,2004,8,2,-12.499444444444444,-55.68583333333333
7,Forum,Underground,2003,2,1,-12.552777777777779,-55.68175
8,Frederiksberg,Underground,2003,3,"1, 2",-12.532222222222224,-55.68119444444444
9,Islands Brygge,Underground,2002,5,1,-12.585166666666668,-55.663333333333334
10,Kastrup,Elevated,2007,14,4,-12.64686111111111,-55.63583333333333
11,Kongens Nytorv,Underground,2002,2,1,-12.585166666666668,-55.67933333333333
12,Lergravsparken,Underground,2002,7,1,-12.616944444444444,-55.66222222222222
13,Lindevang,Elevated,2003,7,2,-12.513111111111112,-55.68347222222222
14,Nørreport,Underground,2002,0,1,-12.571666666666667,-55.68333333333333
15,Ørestad,Elevated,2002,12,3,-12.579166666666666,-55.62861111111111
16,Øresund,Elevated,2007,9,3,-12.62861111111111,-55.66166666666666
17,Sundby,Elevated,2002,9,3,-12.58575,-55.64522222222222
